Outlook,Temperature,Humidity,Wind,Decision
Overcast,Cool,High,Strong,Yes
Rain,Hot,Low,Weak,No
Overcast,Mild,Low,Weak,No
Overcast,Mild,High,None,Yes
Rain,Cool,High,Weak,Yes
Sunny,Hot,Low,Strong,Yes
Overcast,Hot,High,Strong,No
Sunny,High,High,None,No
Overcast,Hot,High,Weak,No
Overcast,Cool,High,Weak,No
Sunny,Mild,Normal,Weak,No
Rain,High,High,Weak,No
Overcast,Mild,Low,None,Yes
Sunny,Hot,Low,Weak,No
Rain,Hot,High,None,No
Rain,High,Normal,Strong,Yes
Rain,Cool,Low,Weak,No
Sunny,Mild,High,Weak,No
Sunny,Cool,High,None,No
Overcast,Mild,Normal,Strong,Yes
Sunny,Hot,Normal,Strong,Yes
Rain,Cool,High,None,No
Sunny,Mild,High,Weak,No
Sunny,Hot,High,Weak,Yes
Overcast,Cool,Low,Weak,Yes
Rain,Cool,Normal,None,No
Overcast,Mild,Normal,Weak,No
Overcast,Cool,Normal,Strong,Yes
Overcast,Hot,Normal,Strong,Yes
Rain,Mild,High,Strong,Yes
Overcast,Mild,Low,Weak,No
Overcast,Mild,High,Weak,Yes
Sunny,Cool,Normal,Strong,Yes
Overcast,Mild,Normal,Weak,Yes
Sunny,Mild,Normal,Strong,Yes
Sunny,Cool,Low,Weak,Yes
Sunny,Mild,High,Strong,Yes
Rain,High,Low,Weak,No
Overcast,Hot,Normal,Strong,Yes
Rain,Mild,Low,Weak,Yes
Overcast,Hot,High,Weak,Yes
Rain,Hot,Normal,None,Yes
Overcast,Cool,Normal,Weak,No
Sunny,Hot,Low,None,Yes
Overcast,Hot,Low,None,Yes
Overcast,Cool,Normal,Weak,No
Overcast,Cool,Normal,Strong,No
Sunny,Mild,Low,Weak,Yes
Sunny,Cool,High,None,Yes
Sunny,Mild,Low,None,Yes
Sunny,Hot,High,None,No
Rain,Cool,Normal,Weak,No
Sunny,Cool,Normal,Strong,Yes
Sunny,Mild,Normal,None,Yes
Sunny,High,Low,Strong,No
Overcast,Mild,Low,Weak,No
Sunny,Mild,Low,None,No
Sunny,Hot,Low,None,Yes
Rain,Cool,High,Strong,Yes
Rain,Hot,Normal,None,Yes
Rain,Hot,High,Weak,Yes
Rain,Hot,Low,Weak,No
Overcast,Hot,Normal,Strong,No
Overcast,Hot,High,Strong,Yes
Rain,Cool,Normal,Strong,Yes
Rain,Mild,Normal,Strong,No
Rain,Cool,Low,Weak,Yes
Rain,Mild,High,None,No
Sunny,Cool,Normal,None,Yes
Rain,Mild,Low,Weak,No
Rain,Cool,High,Weak,Yes
Overcast,Mild,High,Strong,Yes
Sunny,Hot,Normal,Weak,Yes
Overcast,Cool,High,Strong,Yes
Overcast,Mild,High,None,No
Sunny,Mild,High,Weak,Yes
Rain,Hot,Low,None,No
Rain,Mild,Normal,None,No
Overcast,Hot,Normal,None,No
Overcast,Cool,High,None,Yes
Rain,Mild,Normal,Strong,No
Overcast,Hot,Normal,None,Yes
Overcast,Mild,Normal,Weak,No
Sunny,Cool,Normal,Weak,Yes
Rain,High,High,Weak,Yes
Sunny,Mild,Normal,None,Yes
Sunny,Mild,Low,Weak,Yes
Rain,Cool,Normal,Weak,Yes
Sunny,Mild,High,None,Yes
Sunny,Mild,High,None,No
Overcast,Hot,Normal,Weak,Yes
Sunny,Hot,High,None,Yes
Rain,Hot,Normal,Weak,Yes
Overcast,Mild,Low,None,Yes
Sunny,Mild,Low,Weak,Yes
Overcast,Hot,High,Weak,Yes
Rain,Mild,Low,Weak,Yes
Sunny,Hot,Normal,None,No
Sunny,Hot,High,None,Yes
Rain,Mild,High,Weak,No
Overcast,Mild,Normal,Weak,Yes
Overcast,Mild,Low,Weak,No
Rain,Cool,High,Strong,No
Sunny,Mild,Low,Strong,Yes
Rain,High,Normal,Strong,No
Rain,Mild,High,Strong,No
Rain,Mild,High,Weak,No
Rain,Cool,Normal,Weak,Yes
Sunny,Mild,Low,Strong,No
